experiment_id,model,auc_indomain,auc_outdomain,n_clusters,datasets_outdomain
621,baseline,0.9887683550719444,0.6856367506668803,3,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv"
621,0,0.9719958668994686,0.6120694276064398,3,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv"
621,1,0.8902281686775774,0.6635459135459135,3,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv"
621,2,0.990861208237676,0.4589239280168832,3,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv"
621,aggregate,0.9880916073409169,0.6796456108614792,3,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv"
622,baseline,0.9397913624271095,0.7264166598993065,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2017"
622,0,0.9503374658944043,0.2048828412174355,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2017"
622,1,0.9159852285608676,0.8756335190215274,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2017"
622,aggregate,0.9384404307421953,0.6836112625143156,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2017"
623,baseline,0.9397913624271095,0.7264166598993065,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2017"
623,0,0.9375701461180926,0.6660233725817203,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2017"
623,1,0.8401291215435467,0.7964501061688835,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2017"
623,2,0.9516444522064953,0.5778885520315091,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2017"
623,aggregate,0.938741863074911,0.7092306099850347,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2017"
624,baseline,0.9608314241491018,0.8785019414984183,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, pronbots.tsv, varol-2017.new3, cresci_2015"
624,0,0.9245831931739676,0.7773928139499956,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, pronbots.tsv, varol-2017.new3, cresci_2015"
624,1,0.9661569484744352,0.8762522977714332,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, pronbots.tsv, varol-2017.new3, cresci_2015"
624,aggregate,0.9591799526366616,0.884956340065134,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, pronbots.tsv, varol-2017.new3, cresci_2015"
625,baseline,0.9608314241491018,0.8785019414984183,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, pronbots.tsv, varol-2017.new3, cresci_2015"
625,0,0.918666123076252,0.5397274504699041,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, pronbots.tsv, varol-2017.new3, cresci_2015"
625,1,0.9596537676648174,0.8165017199902834,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, pronbots.tsv, varol-2017.new3, cresci_2015"
625,2,0.9656315952824331,0.8944114582955778,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, pronbots.tsv, varol-2017.new3, cresci_2015"
625,aggregate,0.9582116225434402,0.8840938978356179,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, pronbots.tsv, varol-2017.new3, cresci_2015"
626,baseline,0.9569651792626847,0.8368806426737969,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, pronbots.tsv, vendor-purchased-2019.tsv, cresci_2015"
626,0,0.9319407786612957,0.8749149633745263,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, pronbots.tsv, vendor-purchased-2019.tsv, cresci_2015"
626,1,0.9669448832344276,0.6283921132095848,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, pronbots.tsv, vendor-purchased-2019.tsv, cresci_2015"
626,aggregate,0.9563348417905381,0.8453579704261958,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, pronbots.tsv, vendor-purchased-2019.tsv, cresci_2015"
627,baseline,0.9569651792626847,0.8368806426737969,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, pronbots.tsv, vendor-purchased-2019.tsv, cresci_2015"
627,0,0.9606828799256001,0.5625888913840856,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, pronbots.tsv, vendor-purchased-2019.tsv, cresci_2015"
627,1,0.9119961822758262,0.5930261572822995,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, pronbots.tsv, vendor-purchased-2019.tsv, cresci_2015"
627,2,0.9650190754186161,0.8787389013296721,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, pronbots.tsv, vendor-purchased-2019.tsv, cresci_2015"
627,aggregate,0.9556671227258544,0.8561137380519781,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, pronbots.tsv, vendor-purchased-2019.tsv, cresci_2015"
628,baseline,0.9495522897019607,0.7101230058843551,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, gilani-2017.tsv, varol-2017.new3, cresci_2017"
628,0,0.9324395071359531,0.8526294588880332,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, gilani-2017.tsv, varol-2017.new3, cresci_2017"
628,1,0.9495817268236788,0.1686067522854246,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, gilani-2017.tsv, varol-2017.new3, cresci_2017"
628,aggregate,0.9487274182983163,0.6711968764846977,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, gilani-2017.tsv, varol-2017.new3, cresci_2017"
629,baseline,0.9495522897019607,0.7101230058843551,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, gilani-2017.tsv, varol-2017.new3, cresci_2017"
629,0,0.9464623026694893,0.6577994701706616,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, gilani-2017.tsv, varol-2017.new3, cresci_2017"
629,1,0.9505056096553122,0.5561234559778943,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, gilani-2017.tsv, varol-2017.new3, cresci_2017"
629,2,0.8422827293106792,0.7627773991811674,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, gilani-2017.tsv, varol-2017.new3, cresci_2017"
629,aggregate,0.9477437881517659,0.7233488134428951,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, gilani-2017.tsv, varol-2017.new3, cresci_2017"
630,baseline,0.9400759701951065,0.8049989546632096,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, cresci_2017"
630,0,0.9163890422864178,0.8866386080196836,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, cresci_2017"
630,1,0.9467796731900965,0.1769156346749226,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, cresci_2017"
630,aggregate,0.9381269884248291,0.7669464436171778,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, cresci_2017"
631,baseline,0.9400759701951065,0.8049989546632096,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, cresci_2017"
631,0,0.9355062293056451,0.6666109231759139,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, cresci_2017"
631,1,0.952125333484345,0.5891360693122808,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, cresci_2017"
631,2,0.7839043785533223,0.8440452341646729,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, cresci_2017"
631,aggregate,0.9373824518742612,0.8013685180192802,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, cresci_2017"
632,baseline,0.9599191173547126,0.8428015927930601,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, gilani-2017.tsv, pronbots.tsv, cresci_2015"
632,0,0.9573579182048872,0.8463055266722166,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, gilani-2017.tsv, pronbots.tsv, cresci_2015"
632,1,0.9267911067319886,0.77618716922337,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, gilani-2017.tsv, pronbots.tsv, cresci_2015"
632,aggregate,0.9587438418587014,0.8475804546318898,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, gilani-2017.tsv, pronbots.tsv, cresci_2015"
633,baseline,0.9599191173547126,0.8428015927930601,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, gilani-2017.tsv, pronbots.tsv, cresci_2015"
633,0,0.9632774973788799,0.8920688323265603,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, gilani-2017.tsv, pronbots.tsv, cresci_2015"
633,1,0.9503627632767556,0.7779418006885818,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, gilani-2017.tsv, pronbots.tsv, cresci_2015"
633,2,0.908606002284668,0.5819578699029514,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, gilani-2017.tsv, pronbots.tsv, cresci_2015"
633,aggregate,0.9579524182235966,0.8496487041659233,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, gilani-2017.tsv, pronbots.tsv, cresci_2015"
634,baseline,0.9689138903109804,0.7661459073558234,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv, cresci_2015"
634,0,0.9342910698276025,0.5040610188609379,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv, cresci_2015"
634,1,0.9806457196112369,0.6553125201323321,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv, cresci_2015"
634,aggregate,0.9683810275051106,0.7689035187482894,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv, cresci_2015"
635,baseline,0.9689138903109804,0.7661459073558234,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv, cresci_2015"
635,0,0.9072620910649081,0.5902418745813971,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv, cresci_2015"
635,1,0.9742254833449802,0.326209009067568,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv, cresci_2015"
635,2,0.9654568669931928,0.8041053720689615,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv, cresci_2015"
635,aggregate,0.9676527448614842,0.7600540653298089,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv, cresci_2015"
636,baseline,0.9787242259505289,0.6845715338843557,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
636,0,0.9446543161920501,0.48359150031011694,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
636,1,0.9871028493532937,0.5072836997427423,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
636,aggregate,0.9776541120195309,0.6872719518262631,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
637,baseline,0.9787242259505289,0.6845715338843557,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
637,0,0.9812621802595124,0.6433028373735891,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
637,1,0.9394221330278169,0.5244183403407577,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
637,2,0.9753545746081221,0.30373090517313434,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
637,aggregate,0.9782488727549726,0.6827723092737903,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
638,baseline,0.9715130829613667,0.7373284242782686,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, cresci_2015"
638,0,0.9371888401958189,0.3901251850967792,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, cresci_2015"
638,1,0.9850406905647067,0.6619381894189471,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, cresci_2015"
638,aggregate,0.9693131060489457,0.7401531462228919,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, cresci_2015"
639,baseline,0.9715130829613667,0.7373284242782686,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, cresci_2015"
639,0,0.9515370395727785,0.6268785982822965,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, cresci_2015"
639,1,0.9838681011774413,0.6011820903299684,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, cresci_2015"
639,2,0.8860928407507581,0.5663250522334569,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, cresci_2015"
639,aggregate,0.9695563721717716,0.7442928854270386,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, cresci_2015"
640,baseline,0.9836361883478892,0.6662172204851351,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, varol-2017.new3"
640,0,0.9905742022353732,0.5234957729286888,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, varol-2017.new3"
640,1,0.9550493104831459,0.4068498253562028,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, varol-2017.new3"
640,aggregate,0.9821597693647911,0.6631522242835615,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, varol-2017.new3"
641,baseline,0.9836361883478892,0.6662172204851351,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, varol-2017.new3"
641,0,0.9912793553179525,0.42736112758246625,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, varol-2017.new3"
641,1,0.8958366702514702,0.5166339293187143,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, varol-2017.new3"
641,2,0.9662731854963791,0.5614740645934935,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, varol-2017.new3"
641,aggregate,0.9827496505737039,0.6664125259307379,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, varol-2017.new3"
642,baseline,0.9793527491379359,0.6517067851723919,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, vendor-purchased-2019.tsv"
642,0,0.9403142977621156,0.43653018065763827,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, vendor-purchased-2019.tsv"
642,1,0.9897983045893014,0.6057684135644025,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, vendor-purchased-2019.tsv"
642,aggregate,0.9774378481964071,0.6582219157042307,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, vendor-purchased-2019.tsv"
643,baseline,0.9793527491379359,0.6517067851723919,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, vendor-purchased-2019.tsv"
643,0,0.9908699416356933,0.5328632425058614,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, vendor-purchased-2019.tsv"
643,1,0.8888017244907703,0.6269889314949281,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, vendor-purchased-2019.tsv"
643,2,0.9526620623028941,0.5459716633522753,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, vendor-purchased-2019.tsv"
643,aggregate,0.9779326241745128,0.668627431851007,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, vendor-purchased-2019.tsv"
644,baseline,0.9815823821187498,0.7059962472061461,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv"
644,0,0.9604381434287882,0.5658241044895814,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv"
644,1,0.9873374657921463,0.4075955238224355,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv"
644,aggregate,0.9805094607872077,0.7027494618581608,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv"
645,baseline,0.9815823821187498,0.7059962472061461,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv"
645,0,0.9511910264301773,0.5719352767768826,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv"
645,1,0.9876706375241032,0.7133870233599751,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv"
645,2,0.9045412613217042,0.35179009242538706,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv"
645,aggregate,0.9803156359662069,0.703900631311536,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv"
646,baseline,0.9843266777077383,0.6740177038762527,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv"
646,0,0.9574721122240339,0.5043247328288651,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv"
646,1,0.9919504405916517,0.4886289172903664,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv"
646,aggregate,0.9839042837412026,0.6739714592437779,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv"
647,baseline,0.9843266777077383,0.6740177038762527,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv"
647,0,0.9888748158173604,0.6374421321650238,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv"
647,1,0.9551141438784012,0.5422720712080208,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv"
647,2,0.9751208775348199,0.3913568829428785,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv"
647,aggregate,0.9824818367713777,0.6671293594554796,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv"
648,baseline,0.9398317469687716,0.7349222953831402,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, varol-2017.new3, cresci_2017"
648,0,0.9430645834830856,0.19083291126293972,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, varol-2017.new3, cresci_2017"
648,1,0.9147225833415945,0.8921965431739782,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, varol-2017.new3, cresci_2017"
648,aggregate,0.9373410090031039,0.7218377127190966,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, varol-2017.new3, cresci_2017"
649,baseline,0.9398317469687716,0.7349222953831402,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, varol-2017.new3, cresci_2017"
649,0,0.938316210862743,0.7155426142514064,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, varol-2017.new3, cresci_2017"
649,1,0.8420674273409942,0.8503775965391248,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, varol-2017.new3, cresci_2017"
649,2,0.9502910215326433,0.5286245698090289,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, varol-2017.new3, cresci_2017"
649,aggregate,0.9375640224788493,0.7428849710982239,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, varol-2017.new3, cresci_2017"
650,baseline,0.9352262923234791,0.74737595614254,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, vendor-purchased-2019.tsv, cresci_2017"
650,0,0.9086684807532044,0.9078038438898626,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, vendor-purchased-2019.tsv, cresci_2017"
650,1,0.9467626337052255,0.20519531565684396,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, vendor-purchased-2019.tsv, cresci_2017"
650,aggregate,0.9343917272306019,0.7315970200059247,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, vendor-purchased-2019.tsv, cresci_2017"
651,baseline,0.9352262923234791,0.74737595614254,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, vendor-purchased-2019.tsv, cresci_2017"
651,0,0.9289917880823643,0.7615589581942971,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, vendor-purchased-2019.tsv, cresci_2017"
651,1,0.9549220372104386,0.5402011319991915,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, vendor-purchased-2019.tsv, cresci_2017"
651,2,0.8135461615814462,0.8601731062560026,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, vendor-purchased-2019.tsv, cresci_2017"
651,aggregate,0.9322725422469669,0.7794465070564662,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, vendor-purchased-2019.tsv, cresci_2017"
652,baseline,0.9564832395937025,0.8832687933299421,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, pronbots.tsv, cresci_2015"
652,0,0.9566747125280768,0.8717560510555992,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, pronbots.tsv, cresci_2015"
652,1,0.92157487173709,0.8054596212811801,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, pronbots.tsv, cresci_2015"
652,aggregate,0.9543096261575142,0.8918353780824674,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, pronbots.tsv, cresci_2015"
653,baseline,0.9564832395937025,0.8832687933299421,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, pronbots.tsv, cresci_2015"
653,0,0.9455960637300842,0.822334207403718,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, pronbots.tsv, cresci_2015"
653,1,0.9060901426307448,0.46701207252775273,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, pronbots.tsv, cresci_2015"
653,2,0.9670363829715567,0.8918879756278479,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, pronbots.tsv, cresci_2015"
653,aggregate,0.9540781046243636,0.890694470069707,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, pronbots.tsv, cresci_2015"
654,baseline,0.9303063755737313,0.7540493658353126,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, pronbots.tsv, cresci_2017"
654,0,0.9076526093832367,0.8880266570136413,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, pronbots.tsv, cresci_2017"
654,1,0.9375159026081235,0.3733771881384947,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, pronbots.tsv, cresci_2017"
654,aggregate,0.9291265510847183,0.7516215613329127,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, pronbots.tsv, cresci_2017"
655,baseline,0.9303063755737313,0.7540493658353126,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, pronbots.tsv, cresci_2017"
655,0,0.8245544359315022,0.8750797497940991,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, pronbots.tsv, cresci_2017"
655,1,0.9394248832502085,0.7260379570385038,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, pronbots.tsv, cresci_2017"
655,2,0.934509319334046,0.7958472681592749,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, pronbots.tsv, cresci_2017"
655,aggregate,0.9279271861676028,0.7843657115971494,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, pronbots.tsv, cresci_2017"
656,baseline,0.9377109719653685,0.7414355326816565,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, cresci_2017"
656,0,0.9095418184343554,0.8933123148724608,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, cresci_2017"
